pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
13.61605167388916,8.754666666666667,9.86842105263158,5.040322580645161,90.36975599479558,58.93074312616398,0.1523656801542263,3.9661829598694687,0.9609260599345224,4.861385007222493,47.64041721254464,47.638118937982576
12.436299324035645,9.678666666666668,9.74025974025974,5.040322580645161,84.02933048622658,60.33758696006459,0.253176097197269,5.394103352434346,0.8293268586714553,2.757632657368976,60.805556350948194,60.802622962208766
13.120842933654783,10.0,9.202453987730062,5.2264808362369335,85.19326803159565,59.48720620340959,0.3166251073785717,6.55211541230436,0.7226237290511356,3.1208429336547834,58.073352922005405,58.07055134054236
13.19489574432373,9.909333333333333,9.74025974025974,5.205751115518096,78.75003816715972,58.234771605993,0.313688520861189,6.524197405329391,0.7471030382048178,3.285562410990398,56.91276149803155,56.910015905955305
14.05449104309082,10.044,12.875536480686696,5.804311774461028,72.09053328868636,58.39160886647042,0.3288177521445797,4.277493390326044,0.90093868175593,4.01049104309082,52.28502673953683,52.28250439918041
19.259679794311523,10.797333333333333,14.77832512315271,8.571428571428571,59.99635112786541,58.73114358021099,0.4619250951608678,5.167770774822693,0.8962071130718396,8.46234646097819,33.45849055165978,33.456876443257315
18.44473648071289,12.461333333333334,14.705882352941176,10.44776119402985,82.66836167821299,57.71058400033284,0.4106085088378893,8.119966648193033,-0.0349692096346091,5.983403147379557,42.45396537146635,42.45191730231876
16.683338165283203,13.993333333333334,14.77832512315271,9.316770186335404,80.11644755394899,56.34708789776635,0.1998079650902993,6.033121323381643,0.3652506402135194,2.690004831949869,61.34334046369408,61.34038113111075
15.234670639038086,14.906666666666666,12.244897959183673,9.251101321585905,74.88158399215904,55.27878435185895,0.1811229859257411,5.426032449251654,0.4580558558529179,0.3280039723714196,91.6047461838698,91.60032697702326
13.29033374786377,14.916,10.638297872340424,9.251101321585905,60.53064991705927,56.872422301167525,0.1352587082970953,5.653839821163411,0.5305633225537615,1.6256662521362308,71.41990003481246,71.41645458766737
17.334941864013672,15.377333333333333,13.761467889908255,10.714285714285714,59.910655412628806,57.92364875933552,0.0991801814429651,3.660027323180415,0.7041089039000527,1.9576085306803392,67.89476964591705,67.89149425852322
14.588465690612791,16.369333333333334,14.018691588785046,9.803921568627452,49.57655060286904,58.60878770326168,0.1921641259683702,6.710109244463724,0.5475223827065447,1.7808676427205423,69.71936669124888,69.71600328143163
16.461517333984375,18.17333333333333,14.285714285714286,8.057296329453894,73.15294812540283,58.13276676473688,0.1881634868716198,5.901667623676427,0.5654261753068935,1.7118159993489537,70.46392969235986,70.4605303632475
16.555585861206055,19.04533333333333,14.563106796116504,7.364975450081833,74.79963366299432,57.9443264918148,0.1847575847690753,5.318824894501156,0.5899058371624389,2.4897474721272737,62.99560971848709,62.99257067693773
13.123587608337402,19.386666666666667,10.452961672473869,6.517016654598118,89.94822542134041,57.51818819432656,0.1289950837159326,5.34384896713478,0.7233298317000932,6.263079058329264,41.291199279518246,41.28920730466802
12.644747734069824,19.101333333333333,11.152416356877325,6.971340046475601,113.12602620479504,55.825769083657846,0.1225819792322557,5.137942751642402,0.7483448618507537,6.456585599263509,40.5126037754824,40.51064936172728
12.449466705322266,20.497333333333334,10.1010101010101,6.971340046475601,111.88515565269005,54.70174786764655,0.0900820969776778,3.7112123133221218,0.7746191874183637,8.047866628011068,34.784827061125455,34.78314896744246
26.719348907470703,30.976,13.824884792626728,9.221311475409836,46.542319680436655,55.94590266148687,0.1149992280299178,5.07189121234926,0.6566841449309498,4.256651092529296,50.86485662562876,50.86240279728457
27.18619537353516,35.038666666666664,14.018691588785046,9.081735620585269,51.00599275703787,55.70441532009275,0.1912653524584757,4.31580168069058,0.7593096088523196,7.852471293131504,35.431313395077304,35.42960411352519
24.09931755065918,28.76,18.072289156626507,9.345794392523365,93.2520416975304,56.69833411714226,0.1625806536929556,3.952018392941005,0.9459909650730836,4.660682449340822,48.67212227617448,48.66977422997644
26.871049880981445,23.358666666666668,17.857142857142858,9.946949602122016,103.52304292026894,56.61260072903883,0.1430860787691641,3.464068081493202,0.9640675846055696,3.5123832143147773,55.3855928615802,55.38292094335139
25.28993225097656,19.46,17.647058823529413,11.11111111111111,110.78436370081252,56.39616283102655,0.1092777302192934,3.666736786282152,0.9760843141726327,5.829932250976558,43.11197838272752,43.10989856963951
21.41941261291504,17.724,18.072289156626507,10.778443113772456,124.5370081750258,58.10556387585173,0.1209107649816431,3.649594631711327,0.8410044139954006,3.695412612915039,54.20822678279571,54.20561166319854
21.67380714416504,17.445333333333334,18.29268292682927,9.513742071881609,126.0142764569073,58.0005464301977,0.1234559716805775,3.978192257037052,0.7749840167340388,4.228473810831705,51.02400993318759,51.02154842695095
23.039033889770508,18.32,18.29268292682927,9.513742071881609,116.9580872671704,58.55546119624574,0.0874418399526586,4.068254261842649,0.8501367365336355,4.719033889770508,48.36844444524336,48.36611104910665
21.69597053527832,18.472,18.51851851851852,9.513742071881609,94.40603531603328,57.54819717146339,0.0805343124800079,4.180380553904883,0.9094192425595417,3.223970535278319,57.34142294742524,57.33865667581336
19.73589324951172,17.786666666666665,16.39344262295082,9.86842105263158,86.91620920142127,58.306341141041685,0.1057956244800733,4.308775061842789,0.8861933344445495,1.9492265828450532,67.97880838642895,67.9755289448284
13.43398094177246,13.289333333333332,9.49367088607595,9.081735620585269,114.84679223154272,58.02688602868686,0.0907787260077937,3.8491110959931847,0.9252554127264332,0.1446476084391275,96.00441649507223,95.99978503881752
15.93779182434082,11.76,9.74025974025974,9.081735620585269,143.2580907957786,57.06834346594504,0.0932356740515808,3.8361834104618726,0.9546847834941676,4.1777918243408205,51.31244714760099,51.30997172654264
14.284695625305176,10.609333333333334,11.538461538461538,9.503695881731783,132.34747208674764,53.77875918226251,0.1057851838410671,3.566100560416836,0.9221898637595304,3.675362291971842,54.33494399895445,54.33232276625056
10.344456672668455,10.070666666666666,9.25925925925926,9.566326530612244,134.3337441864837,53.95029412502112,0.1375577978613502,4.092114638980254,0.9036446567155602,0.2737900060017892,92.83895965505296,92.8344809071362
10.313084602355955,9.876,9.00900900900901,9.433962264150944,127.24367710647122,56.42826606398964,0.167359981700583,4.840992703332852,0.8409064431957881,0.4370846023559558,89.26723784580494,89.2629314053082
16.884017944335938,12.461333333333334,13.513513513513514,9.375,92.67833039837278,54.55073505136553,0.5662543332020888,7.006092911510764,0.6863355532785917,4.422684611002604,49.944034670227786,49.94162526428373
14.91514492034912,13.461333333333334,13.392857142857142,14.285714285714286,96.41097998091374,55.35915777975419,0.2868799239043047,4.671536507845068,0.7521623967042737,1.4538115870157853,73.42435907197459,73.42081692548294
15.126875877380373,14.497333333333334,13.636363636363637,14.285714285714286,85.7150578670399,55.9436846840138,0.2454120366740248,3.933827411519121,0.7458871210668887,0.6295425440470392,85.5455910383626,85.54146413798507
15.16481590270996,14.917333333333334,13.513513513513514,17.162471395881006,65.7143450329305,54.05675003883432,0.1688063152973825,3.905121860345972,0.7519880234452783,0.2474825693766256,93.45692430484512,93.45241574500568
16.41946029663086,14.537333333333333,13.452914798206278,14.218009478672986,100.30415522445251,55.42774066463635,0.1708045822973191,6.19141099856741,0.6568565700445009,1.8821269632975264,68.66029760761563,68.65698528953263
14.649367332458496,13.753333333333334,13.513513513513514,12.34567901234568,118.77151222748888,56.14071520661909,0.1555493703547029,5.197562172157236,0.630448881803014,0.8960339991251622,81.06049802047708,81.05658749047988
14.431059837341309,12.788,13.761467889908255,12.34567901234568,115.97406791161772,56.79738297454448,0.1338457534351927,4.439827418768596,0.6571409650330865,1.6430598373413083,71.22438768141592,71.2209516662006
16.707351684570312,12.917333333333334,13.761467889908255,8.90207715133531,105.59939506674348,54.19653670903779,0.0930454382794002,3.609041340802464,0.6719729297819305,3.790018351236979,53.61753089035718,53.614944267180135
18.609315872192383,13.784,13.88888888888889,8.086253369272237,90.7279496375456,54.81133792798308,0.0908472413214783,3.6543068519218105,0.6972145085335545,4.825315872192382,47.82319958748281,47.82089249511211
16.674814224243164,14.749333333333333,13.88888888888889,7.887817703768625,104.18912862169104,55.05642026749009,0.1886827852612097,3.9213318000401687,0.77382554880189,1.9254808909098315,68.21818961189555,68.21489862203802
14.163606643676758,15.0,13.27433628318584,8.454106280193237,104.55235749209956,56.48107619707381,0.2127577669260436,4.5075560463349325,0.8304490140341987,0.8363933563232422,82.00690308668013,82.00294690009937
12.286297798156738,14.596,8.19672131147541,8.454106280193237,121.3986481544054,54.90764487802028,0.1924087136106489,4.221884412343151,0.8961235775325748,2.309702201843262,64.56416065008543,64.56104593831913
11.884190559387209,13.644,9.25925925925926,9.211873080859776,107.3825122978014,54.84941760492294,0.1553383969447803,4.462764766763036,0.9121409915833714,1.759809440612791,69.94445331073115,69.94107904225898
12.439921379089355,11.961333333333334,8.695652173913043,8.893280632411068,112.47992998701952,54.79734961821843,0.1744565150933499,3.5704437709906687,0.9135727102243678,0.4785880457560214,88.42416744790481,88.41990167890849
8.73358154296875,10.0,10.60070671378092,8.564437194127244,129.7019347007057,53.23776654784124,0.2972531192446644,5.677884450820461,0.4635741391916301,1.26641845703125,75.77674166156139,75.77308603115455
8.765469551086426,10.097333333333331,8.928571428571429,9.822263797942002,130.376604762318,52.97117367872139,0.3082858515979964,6.680268899741001,0.3349417244771661,1.3318637822469055,74.93379233034543,74.9301773655985
9.628032684326172,10.430666666666667,8.928571428571429,9.822263797942002,153.6876273609655,54.62707005288793,0.2313091617440826,6.083109725641059,0.4650119848337238,0.8026339823404953,82.55633092894595,82.55234823680317
20.166654586791992,13.313333333333333,17.647058823529413,14.88095238095238,106.38941001445518,51.73782246266694,0.1410325129744864,6.978818469789389,0.3400053612937598,6.85332125345866,38.97758015898438,38.97569979801755
19.07926750183105,17.366666666666667,17.964071856287426,11.857707509881424,133.67875958199684,52.58141641663676,0.1452938455749778,6.893517232445348,0.3287568389224189,1.712600835164384,70.4553609931247,70.45196207738454
19.62260627746582,19.43733333333333,17.964071856287426,12.413793103448276,112.76503545310732,53.350873102050365,0.1316535728966159,7.087630452080874,0.3528516587603318,0.1852729441324889,94.97168123254892,94.96709959762916
18.07929801940918,18.52,17.75147928994083,15.120967741935484,102.86628055509604,53.64073875109813,0.2033476602344053,3.562746203260659,0.7935047905994483,0.4407019805908199,89.1927947022281,89.18849185302615
27.365663528442383,18.14133333333333,17.75147928994083,12.31190150478796,70.4764726159565,52.94876630488703,0.1720503342798245,3.333882388817772,0.9840837384973432,9.224330195109054,31.16509246363599,31.163588993611484
23.6258602142334,18.57733333333333,17.857142857142858,9.782608695652174,96.64910107556643,53.54596034989997,0.2659228323853438,6.167626621670631,0.7673945732589124,5.04852688090007,46.70976522508354,46.70751184714317
11.207980155944824,8.28,9.46372239747634,30.17241379310345,147.9170319612629,47.323077827598375,0.308996582087907,3.9672493972282967,0.7825188681488868,2.927980155944825,59.49269903246643,59.48982897874283
13.929829597473145,8.469333333333333,10.238907849829353,34.09090909090909,133.02738234006208,48.312246001545454,0.3239735865826177,4.073563586773653,0.8093836694566136,5.460496264139811,44.758628184843616,44.75646893388385
16.327472686767578,7.801333333333333,10.238907849829353,28.48101265822785,78.56661980393768,48.43268570457856,0.3018605336286992,4.1690272163430295,0.8749464261471891,8.526139353434246,33.25952736356312,33.25792285356597
14.762157440185549,6.801333333333333,10.238907849829353,26.881720430107528,78.25306222737402,48.30625846925051,0.0711371573595794,4.77113866932962,0.7307110700572714,7.960824106852216,35.071074652794664,35.06938274992196
12.64181423187256,12.270666666666669,11.95219123505976,10.983263598326358,81.97636988338417,54.7920824943421,0.1816627862696039,4.648895636644076,0.3143277318099408,0.3711475652058915,90.65804009769802,90.65366656195688
16.5266056060791,11.770666666666669,11.95219123505976,10.427010923535253,86.08681453284993,55.45907723021825,0.0794404721544846,6.173125812310938,0.8299079454832157,4.755938939412433,48.177975242882354,48.17565103538312
9.623104095458984,11.041333333333334,10.273972602739724,7.714915503306392,96.84138534377244,52.419319855621616,0.2677457736734359,4.276769170826501,0.3349705087601064,1.4182292378743495,73.85689337673837,73.85333036387634
12.617376327514648,10.649333333333333,10.273972602739724,7.489300998573467,122.89061560626452,51.55410974717164,0.2750358636114121,4.2182348447860205,0.0928113332975668,1.968042994181316,67.79048422390979,67.78721386746545
13.473308563232422,10.516,9.584664536741212,7.966616084977239,128.30008954543166,52.5770969176207,0.2737104298509968,4.177499933907013,0.4007135152422659,2.957308563232422,59.27242565062518,59.26956622335575
15.41184902191162,10.136,10.48951048951049,8.009153318077804,132.2877272675162,54.02605137980322,0.2897779052952442,4.351011815285006,0.3305625972406426,5.27584902191162,45.61728094197765,45.61508026779144
11.882739067077637,9.56,10.48951048951049,9.122502172024328,89.87366524741277,54.82722026512395,0.3404406609321228,4.327205180504728,0.648785128614703,2.322739067077636,64.44775087229327,64.44464177638105
